연도,일시,측정소,PM2.5
4,02-22 17:00,이원면,0.15012683
4,02-22 18:00,이원면,0.1269972
4,02-22 19:00,이원면,0.13348162
4,02-22 20:00,이원면,0.11476198
4,02-22 21:00,이원면,0.122014925
4,02-22 22:00,이원면,0.12727104
4,02-22 23:00,이원면,0.13449445
4,02-23 00:00,이원면,0.12848932
4,02-23 01:00,이원면,0.12736598
4,02-23 02:00,이원면,0.1377384
4,02-23 03:00,이원면,0.13087596
4,02-23 04:00,이원면,0.1066812
4,02-23 05:00,이원면,0.13134648
4,02-23 06:00,이원면,0.13235769
4,02-23 07:00,이원면,0.11773982
4,02-23 08:00,이원면,0.12240677
4,02-23 09:00,이원면,0.10079801
4,02-23 10:00,이원면,0.1271779
4,02-23 11:00,이원면,0.11986083
4,02-23 12:00,이원면,0.121536836
4,02-23 13:00,이원면,0.12506017
4,02-23 14:00,이원면,0.119436294
4,02-23 15:00,이원면,0.12474036
4,02-23 16:00,이원면,0.10708392
4,02-23 17:00,이원면,0.12476415
4,02-23 18:00,이원면,0.10966179
4,02-23 19:00,이원면,0.12090073
4,02-23 20:00,이원면,0.13409206
4,02-23 21:00,이원면,0.12151676
4,02-23 22:00,이원면,0.09614031
4,02-23 23:00,이원면,0.123292066
4,02-24 00:00,이원면,0.11854196
4,02-24 01:00,이원면,0.118596345
4,02-24 02:00,이원면,0.09898918
4,02-24 03:00,이원면,0.10189784
4,02-24 04:00,이원면,0.10205628
4,02-24 05:00,이원면,0.0954735
4,02-24 06:00,이원면,0.114395276
4,02-24 07:00,이원면,0.114244744
4,02-24 08:00,이원면,0.10716461
4,02-24 09:00,이원면,0.1223315
4,02-24 10:00,이원면,0.11833547
4,02-24 11:00,이원면,0.12069514
4,02-24 12:00,이원면,0.12755285
4,02-24 13:00,이원면,0.11498889
4,02-24 14:00,이원면,0.13957033
4,02-24 15:00,이원면,0.13249049
4,02-24 16:00,이원면,0.12598938
4,02-24 17:00,이원면,0.12079009
4,02-24 18:00,이원면,0.09635856
4,02-24 19:00,이원면,0.10932773
4,02-24 20:00,이원면,0.12287022
4,02-24 21:00,이원면,0.1041368
4,02-24 22:00,이원면,0.13128676
4,02-24 23:00,이원면,0.1190423
4,02-27 00:00,이원면,0.116689906
4,02-27 01:00,이원면,0.12502123
4,02-27 02:00,이원면,0.12877963
4,02-27 03:00,이원면,0.122182325
4,02-27 04:00,이원면,0.11402162
4,02-27 05:00,이원면,0.113729686
4,02-27 06:00,이원면,0.12614325
4,02-27 07:00,이원면,0.13197187
4,02-27 08:00,이원면,0.11259709
4,02-27 09:00,이원면,0.1266911
4,02-27 10:00,이원면,0.110330105
4,02-27 11:00,이원면,0.11059295
4,02-27 12:00,이원면,0.122642204
4,02-27 13:00,이원면,0.11572774
4,02-27 14:00,이원면,0.123529986
4,02-27 15:00,이원면,0.10587513
4,02-27 16:00,이원면,0.12504102
4,02-27 17:00,이원면,0.10545188
4,02-27 18:00,이원면,0.11295412
4,02-27 19:00,이원면,0.11896581
4,02-27 20:00,이원면,0.110576905
4,02-27 21:00,이원면,0.103234455
4,02-27 22:00,이원면,0.13102576
4,02-27 23:00,이원면,0.105138406
4,02-28 00:00,이원면,0.11611193
4,02-28 01:00,이원면,0.10684255
4,02-28 02:00,이원면,0.118719675
4,02-28 03:00,이원면,0.10254827
4,02-28 04:00,이원면,0.12052144
4,02-28 05:00,이원면,0.11544971
4,02-28 06:00,이원면,0.0993383
4,02-28 07:00,이원면,0.11370336
4,02-28 08:00,이원면,0.10980226
4,02-28 09:00,이원면,0.12879375
4,02-28 10:00,이원면,0.099510394
4,02-28 11:00,이원면,0.13024262
4,02-28 12:00,이원면,0.11797637
4,02-28 13:00,이원면,0.1239571
4,02-28 14:00,이원면,0.11986643
4,02-28 15:00,이원면,0.10422595
4,02-28 16:00,이원면,0.115163535
4,02-28 17:00,이원면,0.09798708
4,02-28 18:00,이원면,0.11356368
4,02-28 19:00,이원면,0.108319536
4,02-28 20:00,이원면,0.09775174
4,02-28 21:00,이원면,0.10358203
4,02-28 22:00,이원면,0.10814542
4,02-28 23:00,이원면,0.1084385
4,03-01 00:00,이원면,0.12113586
4,03-01 01:00,이원면,0.092896484
4,03-01 02:00,이원면,0.10856087
4,03-01 03:00,이원면,0.12579097
4,03-01 04:00,이원면,0.12326415
4,03-01 05:00,이원면,0.105693504
4,03-01 06:00,이원면,0.11522567
4,03-01 07:00,이원면,0.11811843
4,03-01 08:00,이원면,0.103492826
4,03-01 09:00,이원면,0.10544756
4,03-01 10:00,이원면,0.11457136
4,03-01 11:00,이원면,0.12171713
4,03-01 12:00,이원면,0.10555773
4,03-01 13:00,이원면,0.12302535
4,03-01 14:00,이원면,0.102542326
4,03-01 15:00,이원면,0.10271849
4,03-01 16:00,이원면,0.10139912
4,03-01 17:00,이원면,0.11309323
4,03-01 18:00,이원면,0.11436026
4,03-01 19:00,이원면,0.12006113
4,03-01 20:00,이원면,0.11179887
4,03-01 21:00,이원면,0.101841
4,03-01 22:00,이원면,0.104612835
4,03-01 23:00,이원면,0.10261533
4,03-04 00:00,이원면,0.08404896
4,03-04 01:00,이원면,0.0903296
4,03-04 02:00,이원면,0.07370114
4,03-04 03:00,이원면,0.07172954
4,03-04 04:00,이원면,0.08088501
4,03-04 05:00,이원면,0.08021973
4,03-04 06:00,이원면,0.06546128
4,03-04 07:00,이원면,0.081425585
4,03-04 08:00,이원면,0.0753027
4,03-04 09:00,이원면,0.08703362
4,03-04 10:00,이원면,0.07920341
4,03-04 11:00,이원면,0.073795415
4,03-04 12:00,이원면,0.08343917
4,03-04 13:00,이원면,0.08416192
4,03-04 14:00,이원면,0.08014913
4,03-04 15:00,이원면,0.08015892
4,03-04 16:00,이원면,0.08425068
4,03-04 17:00,이원면,0.08628714
4,03-04 18:00,이원면,0.08493566
4,03-04 19:00,이원면,0.0947673
4,03-04 20:00,이원면,0.09024621
4,03-04 21:00,이원면,0.094132505
4,03-04 22:00,이원면,0.07897408
4,03-04 23:00,이원면,0.08153871
4,03-05 00:00,이원면,0.076508306
4,03-05 01:00,이원면,0.08537875
4,03-05 02:00,이원면,0.0871609
4,03-05 03:00,이원면,0.07571506
4,03-05 04:00,이원면,0.09622553
4,03-05 05:00,이원면,0.08618302
4,03-05 06:00,이원면,0.08563462
4,03-05 07:00,이원면,0.071272835
4,03-05 08:00,이원면,0.0936404
4,03-05 09:00,이원면,0.07915781
4,03-05 10:00,이원면,0.08131967
4,03-05 11:00,이원면,0.07945578
4,03-05 12:00,이원면,0.0840273
4,03-05 13:00,이원면,0.0781661
4,03-05 14:00,이원면,0.092073925
4,03-05 15:00,이원면,0.06644486
4,03-05 16:00,이원면,0.08477382
4,03-05 17:00,이원면,0.0758639
4,03-05 18:00,이원면,0.089111224
4,03-05 19:00,이원면,0.08065432
4,03-05 20:00,이원면,0.08045086
4,03-05 21:00,이원면,0.08355224
4,03-05 22:00,이원면,0.07783664
4,03-05 23:00,이원면,0.082942635
4,03-06 00:00,이원면,0.091772735
4,03-06 01:00,이원면,0.081760235
4,03-06 02:00,이원면,0.09067977
4,03-06 03:00,이원면,0.08205515
4,03-06 04:00,이원면,0.0929659
4,03-06 05:00,이원면,0.073892824
4,03-06 06:00,이원면,0.07615931
4,03-06 07:00,이원면,0.07653648
4,03-06 08:00,이원면,0.08569415
4,03-06 09:00,이원면,0.07578785
4,03-06 10:00,이원면,0.078053
4,03-06 11:00,이원면,0.07938932
4,03-06 12:00,이원면,0.090501055
4,03-06 13:00,이원면,0.0837277
4,03-06 14:00,이원면,0.09014088
4,03-06 15:00,이원면,0.07983962
4,03-06 16:00,이원면,0.08790521
4,03-06 17:00,이원면,0.07400034
4,03-06 18:00,이원면,0.07546088
4,03-06 19:00,이원면,0.0859018
4,03-06 20:00,이원면,0.07853904
4,03-06 21:00,이원면,0.08945759
4,03-06 22:00,이원면,0.08266556
4,03-06 23:00,이원면,0.0865186
4,03-09 00:00,이원면,0.062155113
4,03-09 01:00,이원면,0.0685415
4,03-09 02:00,이원면,0.066028394
4,03-09 03:00,이원면,0.069486216
4,03-09 04:00,이원면,0.06265308
4,03-09 05:00,이원면,0.06704145
4,03-09 06:00,이원면,0.068808556
4,03-09 07:00,이원면,0.0725145
4,03-09 08:00,이원면,0.071563505
4,03-09 09:00,이원면,0.0753207
4,03-09 10:00,이원면,0.070913255
4,03-09 11:00,이원면,0.06459606
4,03-09 12:00,이원면,0.071294375
4,03-09 13:00,이원면,0.07121917
4,03-09 14:00,이원면,0.071709365
4,03-09 15:00,이원면,0.0677444
4,03-09 16:00,이원면,0.07207161
4,03-09 17:00,이원면,0.06332992
4,03-09 18:00,이원면,0.069194235
4,03-09 19:00,이원면,0.07071778
4,03-09 20:00,이원면,0.07245999
4,03-09 21:00,이원면,0.074254766
4,03-09 22:00,이원면,0.07293667
4,03-09 23:00,이원면,0.07090066
4,03-10 00:00,이원면,0.074492656
4,03-10 01:00,이원면,0.066027746
4,03-10 02:00,이원면,0.06726665
4,03-10 03:00,이원면,0.06975158
4,03-10 04:00,이원면,0.07779491
4,03-10 05:00,이원면,0.07631308
4,03-10 06:00,이원면,0.06829779
4,03-10 07:00,이원면,0.078859165
4,03-10 08:00,이원면,0.07655411
4,03-10 09:00,이원면,0.08053421
4,03-10 10:00,이원면,0.06734069
4,03-10 11:00,이원면,0.07829997
4,03-10 12:00,이원면,0.07462976
4,03-10 13:00,이원면,0.075849704
4,03-10 14:00,이원면,0.07704656
4,03-10 15:00,이원면,0.06330441
4,03-10 16:00,이원면,0.074351825
4,03-10 17:00,이원면,0.074606456
4,03-10 18:00,이원면,0.08011644
4,03-10 19:00,이원면,0.07340193
4,03-10 20:00,이원면,0.07105256
4,03-10 21:00,이원면,0.071673855
4,03-10 22:00,이원면,0.07970471
4,03-10 23:00,이원면,0.0692022
4,03-11 00:00,이원면,0.07725622
4,03-11 01:00,이원면,0.065303914
4,03-11 02:00,이원면,0.07918631
4,03-11 03:00,이원면,0.07568198
4,03-11 04:00,이원면,0.08413905
4,03-11 05:00,이원면,0.08168567
4,03-11 06:00,이원면,0.076074466
4,03-11 07:00,이원면,0.078891955
4,03-11 08:00,이원면,0.07606466
4,03-11 09:00,이원면,0.07730768
4,03-11 10:00,이원면,0.07535007
4,03-11 11:00,이원면,0.07952173
4,03-11 12:00,이원면,0.07162179
4,03-11 13:00,이원면,0.078667596
4,03-11 14:00,이원면,0.074471764
4,03-11 15:00,이원면,0.06888855
4,03-11 16:00,이원면,0.07021765
4,03-11 17:00,이원면,0.07466978
4,03-11 18:00,이원면,0.078498736
4,03-11 19:00,이원면,0.07639828
4,03-11 20:00,이원면,0.07659866
4,03-11 21:00,이원면,0.07649839
4,03-11 22:00,이원면,0.07109752
4,03-11 23:00,이원면,0.07248383
4,03-14 00:00,이원면,0.09077608
4,03-14 01:00,이원면,0.108710736
4,03-14 02:00,이원면,0.091248825
4,03-14 03:00,이원면,0.08291339
4,03-14 04:00,이원면,0.104996346
4,03-14 05:00,이원면,0.09930655
4,03-14 06:00,이원면,0.09117781
4,03-14 07:00,이원면,0.09524875
4,03-14 08:00,이원면,0.08826333
4,03-14 09:00,이원면,0.10253552
4,03-14 10:00,이원면,0.08967145
4,03-14 11:00,이원면,0.072411045
4,03-14 12:00,이원면,0.105711155
4,03-14 13:00,이원면,0.07956804
4,03-14 14:00,이원면,0.10692671
4,03-14 15:00,이원면,0.079209894
4,03-14 16:00,이원면,0.10185428
4,03-14 17:00,이원면,0.09091851
4,03-14 18:00,이원면,0.09265892
4,03-14 19:00,이원면,0.11039327
4,03-14 20:00,이원면,0.084578976
4,03-14 21:00,이원면,0.09331855
4,03-14 22:00,이원면,0.094276
4,03-14 23:00,이원면,0.07762664
4,03-15 00:00,이원면,0.08406525
4,03-15 01:00,이원면,0.105815515
4,03-15 02:00,이원면,0.11149214
4,03-15 03:00,이원면,0.0841417
4,03-15 04:00,이원면,0.10312527
4,03-15 05:00,이원면,0.09186676
4,03-15 06:00,이원면,0.09069269
4,03-15 07:00,이원면,0.07218872
4,03-15 08:00,이원면,0.09529237
4,03-15 09:00,이원면,0.09905623
4,03-15 10:00,이원면,0.08304426
4,03-15 11:00,이원면,0.07785845
4,03-15 12:00,이원면,0.10666002
4,03-15 13:00,이원면,0.10173699
4,03-15 14:00,이원면,0.08790377
4,03-15 15:00,이원면,0.092186555
4,03-15 16:00,이원면,0.094966754
4,03-15 17:00,이원면,0.07751491
4,03-15 18:00,이원면,0.0910837
4,03-15 19:00,이원면,0.09683731
4,03-15 20:00,이원면,0.078689195
4,03-15 21:00,이원면,0.086296886
4,03-15 22:00,이원면,0.07376365
4,03-15 23:00,이원면,0.09043844
4,03-16 00:00,이원면,0.095374644
4,03-16 01:00,이원면,0.0769195
4,03-16 02:00,이원면,0.10270967
4,03-16 03:00,이원면,0.105377026
4,03-16 04:00,이원면,0.10134448
4,03-16 05:00,이원면,0.067747116
4,03-16 06:00,이원면,0.09741081
4,03-16 07:00,이원면,0.0838791
4,03-16 08:00,이원면,0.08773288
4,03-16 09:00,이원면,0.08209803
4,03-16 10:00,이원면,0.09135933
4,03-16 11:00,이원면,0.080362
4,03-16 12:00,이원면,0.09687022
4,03-16 13:00,이원면,0.09151169
4,03-16 14:00,이원면,0.08798812
4,03-16 15:00,이원면,0.09306979
4,03-16 16:00,이원면,0.09316106
4,03-16 17:00,이원면,0.091447204
4,03-16 18:00,이원면,0.07516685
4,03-16 19:00,이원면,0.09765236
4,03-16 20:00,이원면,0.08026792
4,03-16 21:00,이원면,0.09998633
4,03-16 22:00,이원면,0.08454524
4,03-16 23:00,이원면,0.09209797
4,03-19 00:00,이원면,0.084011815
4,03-19 01:00,이원면,0.07989671
4,03-19 02:00,이원면,0.089095876
4,03-19 03:00,이원면,0.083630644
4,03-19 04:00,이원면,0.08498883
4,03-19 05:00,이원면,0.08729609
4,03-19 06:00,이원면,0.08719672
4,03-19 07:00,이원면,0.09387924
4,03-19 08:00,이원면,0.09026409
4,03-19 09:00,이원면,0.08952875
4,03-19 10:00,이원면,0.08629444
4,03-19 11:00,이원면,0.08894952
4,03-19 12:00,이원면,0.08629353
4,03-19 13:00,이원면,0.08850637
4,03-19 14:00,이원면,0.08480513
4,03-19 15:00,이원면,0.09088859
4,03-19 16:00,이원면,0.089175865
4,03-19 17:00,이원면,0.08629402
4,03-19 18:00,이원면,0.08633503
4,03-19 19:00,이원면,0.0855013
4,03-19 20:00,이원면,0.0857317
4,03-19 21:00,이원면,0.08564002
4,03-19 22:00,이원면,0.08782373
4,03-19 23:00,이원면,0.086520985
4,03-20 00:00,이원면,0.088404864
4,03-20 01:00,이원면,0.08499713
4,03-20 02:00,이원면,0.08763763
4,03-20 03:00,이원면,0.081230015
4,03-20 04:00,이원면,0.08506812
4,03-20 05:00,이원면,0.0846279
4,03-20 06:00,이원면,0.085948825
4,03-20 07:00,이원면,0.09231105
4,03-20 08:00,이원면,0.08485811
4,03-20 09:00,이원면,0.085540004
4,03-20 10:00,이원면,0.0819168
4,03-20 11:00,이원면,0.09333061
4,03-20 12:00,이원면,0.08514044
4,03-20 13:00,이원면,0.09050947
4,03-20 14:00,이원면,0.08858827
4,03-20 15:00,이원면,0.08308982
4,03-20 16:00,이원면,0.08852423
4,03-20 17:00,이원면,0.0887901
4,03-20 18:00,이원면,0.09152325
4,03-20 19:00,이원면,0.08627587
4,03-20 20:00,이원면,0.086975195
4,03-20 21:00,이원면,0.08370583
4,03-20 22:00,이원면,0.08891954
4,03-20 23:00,이원면,0.083370656
4,03-21 00:00,이원면,0.089192666
4,03-21 01:00,이원면,0.08364482
4,03-21 02:00,이원면,0.086917415
4,03-21 03:00,이원면,0.08883836
4,03-21 04:00,이원면,0.09043133
4,03-21 05:00,이원면,0.09186683
4,03-21 06:00,이원면,0.089996815
4,03-21 07:00,이원면,0.08992781
4,03-21 08:00,이원면,0.0861038
4,03-21 09:00,이원면,0.089408204
4,03-21 10:00,이원면,0.08936472
4,03-21 11:00,이원면,0.09047661
4,03-21 12:00,이원면,0.083217934
4,03-21 13:00,이원면,0.08836487
4,03-21 14:00,이원면,0.086584985
4,03-21 15:00,이원면,0.08503036
4,03-21 16:00,이원면,0.08474366
4,03-21 17:00,이원면,0.08728465
4,03-21 18:00,이원면,0.09037642
4,03-21 19:00,이원면,0.08822492
4,03-21 20:00,이원면,0.088748775
4,03-21 21:00,이원면,0.08856179
4,03-21 22:00,이원면,0.08245228
4,03-21 23:00,이원면,0.088491455
4,03-24 00:00,이원면,0.09910889
4,03-24 01:00,이원면,0.099966966
4,03-24 02:00,이원면,0.091752544
4,03-24 03:00,이원면,0.09074021
4,03-24 04:00,이원면,0.10736406
4,03-24 05:00,이원면,0.098222986
4,03-24 06:00,이원면,0.09263932
4,03-24 07:00,이원면,0.10581719
4,03-24 08:00,이원면,0.09485144
4,03-24 09:00,이원면,0.09673627
4,03-24 10:00,이원면,0.09517777
4,03-24 11:00,이원면,0.0841654
4,03-24 12:00,이원면,0.100920856
4,03-24 13:00,이원면,0.09342274
4,03-24 14:00,이원면,0.08885231
4,03-24 15:00,이원면,0.09383266
4,03-24 16:00,이원면,0.106723055
4,03-24 17:00,이원면,0.08870907
4,03-24 18:00,이원면,0.087301746
4,03-24 19:00,이원면,0.09647448
4,03-24 20:00,이원면,0.09280698
4,03-24 21:00,이원면,0.09511025
4,03-24 22:00,이원면,0.09328286
4,03-24 23:00,이원면,0.08335907
4,03-25 00:00,이원면,0.07737536
4,03-25 01:00,이원면,0.10449295
4,03-25 02:00,이원면,0.100747734
4,03-25 03:00,이원면,0.08102653
4,03-25 04:00,이원면,0.09944872
4,03-25 05:00,이원면,0.09022142
4,03-25 06:00,이원면,0.09697909
4,03-25 07:00,이원면,0.08533214
4,03-25 08:00,이원면,0.08867455
4,03-25 09:00,이원면,0.085293375
4,03-25 10:00,이원면,0.097552545
4,03-25 11:00,이원면,0.09024106
4,03-25 12:00,이원면,0.09652011
4,03-25 13:00,이원면,0.10380303
4,03-25 14:00,이원면,0.08366881
4,03-25 15:00,이원면,0.09319238
4,03-25 16:00,이원면,0.10921271
4,03-25 17:00,이원면,0.08581424
4,03-25 18:00,이원면,0.10968704
4,03-25 19:00,이원면,0.10433515
4,03-25 20:00,이원면,0.089605644
4,03-25 21:00,이원면,0.086765096
4,03-25 22:00,이원면,0.08440326
4,03-25 23:00,이원면,0.09038059
4,03-26 00:00,이원면,0.09045217
4,03-26 01:00,이원면,0.09665315
4,03-26 02:00,이원면,0.09366467
4,03-26 03:00,이원면,0.10756737
4,03-26 04:00,이원면,0.101029456
4,03-26 05:00,이원면,0.08645539
4,03-26 06:00,이원면,0.092175506
4,03-26 07:00,이원면,0.0921461
4,03-26 08:00,이원면,0.09967911
4,03-26 09:00,이원면,0.0792783
4,03-26 10:00,이원면,0.094063625
4,03-26 11:00,이원면,0.074512
4,03-26 12:00,이원면,0.099895604
4,03-26 13:00,이원면,0.09456357
4,03-26 14:00,이원면,0.09318692
4,03-26 15:00,이원면,0.087810345
4,03-26 16:00,이원면,0.099405885
4,03-26 17:00,이원면,0.08676955
4,03-26 18:00,이원면,0.092864774
4,03-26 19:00,이원면,0.08511983
4,03-26 20:00,이원면,0.0860144
4,03-26 21:00,이원면,0.110248946
4,03-26 22:00,이원면,0.087812886
4,03-26 23:00,이원면,0.08970022
4,03-29 00:00,이원면,0.06493542
4,03-29 01:00,이원면,0.06377986
4,03-29 02:00,이원면,0.06686577
4,03-29 03:00,이원면,0.07049631
4,03-29 04:00,이원면,0.07303582
4,03-29 05:00,이원면,0.07112577
4,03-29 06:00,이원면,0.05823504
4,03-29 07:00,이원면,0.07869455
4,03-29 08:00,이원면,0.06732709
4,03-29 09:00,이원면,0.071229845
4,03-29 10:00,이원면,0.06352427
4,03-29 11:00,이원면,0.06970107
4,03-29 12:00,이원면,0.06767302
4,03-29 13:00,이원면,0.069190994
4,03-29 14:00,이원면,0.06708047
4,03-29 15:00,이원면,0.06588866
4,03-29 16:00,이원면,0.07173778
4,03-29 17:00,이원면,0.06544226
4,03-29 18:00,이원면,0.06839672
4,03-29 19:00,이원면,0.06824759
4,03-29 20:00,이원면,0.065266356
4,03-29 21:00,이원면,0.06838521
4,03-29 22:00,이원면,0.06792068
4,03-29 23:00,이원면,0.07510642
4,03-30 00:00,이원면,0.07277047
4,03-30 01:00,이원면,0.071081534
4,03-30 02:00,이원면,0.07522929
4,03-30 03:00,이원면,0.069922484
4,03-30 04:00,이원면,0.07089547
4,03-30 05:00,이원면,0.066144675
4,03-30 06:00,이원면,0.075288184
4,03-30 07:00,이원면,0.07596148
4,03-30 08:00,이원면,0.07141014
4,03-30 09:00,이원면,0.078522146
4,03-30 10:00,이원면,0.07264551
4,03-30 11:00,이원면,0.06961465
4,03-30 12:00,이원면,0.07370907
4,03-30 13:00,이원면,0.072193556
4,03-30 14:00,이원면,0.07360331
4,03-30 15:00,이원면,0.075354435
4,03-30 16:00,이원면,0.070098
4,03-30 17:00,이원면,0.06675161
4,03-30 18:00,이원면,0.07090642
4,03-30 19:00,이원면,0.07401892
4,03-30 20:00,이원면,0.06748298
4,03-30 21:00,이원면,0.07440896
4,03-30 22:00,이원면,0.07416042
4,03-30 23:00,이원면,0.069488995
4,03-31 00:00,이원면,0.07581668
4,03-31 01:00,이원면,0.07057385
4,03-31 02:00,이원면,0.08216473
4,03-31 03:00,이원면,0.0734073
4,03-31 04:00,이원면,0.07266541
4,03-31 05:00,이원면,0.07602204
4,03-31 06:00,이원면,0.06988937
4,03-31 07:00,이원면,0.07574237
4,03-31 08:00,이원면,0.07051264
4,03-31 09:00,이원면,0.07673689
4,03-31 10:00,이원면,0.077971414
4,03-31 11:00,이원면,0.07853431
4,03-31 12:00,이원면,0.07275097
4,03-31 13:00,이원면,0.07548204
4,03-31 14:00,이원면,0.07148941
4,03-31 15:00,이원면,0.07729693
4,03-31 16:00,이원면,0.075010955
4,03-31 17:00,이원면,0.077765375
4,03-31 18:00,이원면,0.07442254
4,03-31 19:00,이원면,0.0744313
4,03-31 20:00,이원면,0.07616153
4,03-31 21:00,이원면,0.07375893
4,03-31 22:00,이원면,0.08095758
4,03-31 23:00,이원면,0.08012605
4,04-03 00:00,이원면,0.0436086
4,04-03 01:00,이원면,0.053422853
4,04-03 02:00,이원면,0.057276655
4,04-03 03:00,이원면,0.044268534
4,04-03 04:00,이원면,0.052593455
4,04-03 05:00,이원면,0.06095621
4,04-03 06:00,이원면,0.05738302
4,04-03 07:00,이원면,0.058062084
4,04-03 08:00,이원면,0.05231581
4,04-03 09:00,이원면,0.053302668
4,04-03 10:00,이원면,0.054170117
4,04-03 11:00,이원면,0.055781282
4,04-03 12:00,이원면,0.0620299
4,04-03 13:00,이원면,0.055621423
4,04-03 14:00,이원면,0.05264323
4,04-03 15:00,이원면,0.055648506
4,04-03 16:00,이원면,0.05511169
4,04-03 17:00,이원면,0.059939183
4,04-03 18:00,이원면,0.06709806
4,04-03 19:00,이원면,0.06429983
4,04-03 20:00,이원면,0.06708789
4,04-03 21:00,이원면,0.0601294
4,04-03 22:00,이원면,0.05819757
4,04-03 23:00,이원면,0.064323746
4,04-04 00:00,이원면,0.050480627
4,04-04 01:00,이원면,0.06105041
4,04-04 02:00,이원면,0.05278358
4,04-04 03:00,이원면,0.06666947
4,04-04 04:00,이원면,0.063745625
4,04-04 05:00,이원면,0.07416153
4,04-04 06:00,이원면,0.0626514
4,04-04 07:00,이원면,0.0624986
4,04-04 08:00,이원면,0.066713214
4,04-04 09:00,이원면,0.059727237
4,04-04 10:00,이원면,0.061132353
4,04-04 11:00,이원면,0.06945142
4,04-04 12:00,이원면,0.06322985
4,04-04 13:00,이원면,0.05115173
4,04-04 14:00,이원면,0.066159144
4,04-04 15:00,이원면,0.05184652
4,04-04 16:00,이원면,0.06513015
4,04-04 17:00,이원면,0.07598064
4,04-04 18:00,이원면,0.05989071
4,04-04 19:00,이원면,0.069125146
4,04-04 20:00,이원면,0.06535654
4,04-04 21:00,이원면,0.065837696
4,04-04 22:00,이원면,0.06528157
4,04-04 23:00,이원면,0.06500268
4,04-05 00:00,이원면,0.06334556
4,04-05 01:00,이원면,0.06908502
4,04-05 02:00,이원면,0.05989966
4,04-05 03:00,이원면,0.0575869
4,04-05 04:00,이원면,0.06218342
4,04-05 05:00,이원면,0.06327181
4,04-05 06:00,이원면,0.059379213
4,04-05 07:00,이원면,0.057318315
4,04-05 08:00,이원면,0.06596225
4,04-05 09:00,이원면,0.065103956
4,04-05 10:00,이원면,0.058027714
4,04-05 11:00,이원면,0.072531424
4,04-05 12:00,이원면,0.06527258
4,04-05 13:00,이원면,0.06293834
4,04-05 14:00,이원면,0.06340419
4,04-05 15:00,이원면,0.068519406
4,04-05 16:00,이원면,0.06827157
4,04-05 17:00,이원면,0.060295954
4,04-05 18:00,이원면,0.07720257
4,04-05 19:00,이원면,0.074230336
4,04-05 20:00,이원면,0.0625073
4,04-05 21:00,이원면,0.060765043
4,04-05 22:00,이원면,0.062726624
4,04-05 23:00,이원면,0.06463697
4,04-08 00:00,이원면,0.07432677
4,04-08 01:00,이원면,0.09531365
4,04-08 02:00,이원면,0.08287241
4,04-08 03:00,이원면,0.08630174
4,04-08 04:00,이원면,0.07906342
4,04-08 05:00,이원면,0.0651954
4,04-08 06:00,이원면,0.088905826
4,04-08 07:00,이원면,0.07292382
4,04-08 08:00,이원면,0.061617807
4,04-08 09:00,이원면,0.06423517
4,04-08 10:00,이원면,0.07656574
4,04-08 11:00,이원면,0.07317744
4,04-08 12:00,이원면,0.07388971
4,04-08 13:00,이원면,0.077931695
4,04-08 14:00,이원면,0.08845825
4,04-08 15:00,이원면,0.077932715
4,04-08 16:00,이원면,0.083690315
4,04-08 17:00,이원면,0.090564445
4,04-08 18:00,이원면,0.07470778
4,04-08 19:00,이원면,0.069752336
4,04-08 20:00,이원면,0.06944046
4,04-08 21:00,이원면,0.08193226
4,04-08 22:00,이원면,0.08485275
4,04-08 23:00,이원면,0.07784264
4,04-09 00:00,이원면,0.08493729
4,04-09 01:00,이원면,0.082762316
4,04-09 02:00,이원면,0.07837717
4,04-09 03:00,이원면,0.0765303
4,04-09 04:00,이원면,0.07996094
4,04-09 05:00,이원면,0.08465463
4,04-09 06:00,이원면,0.07125971
4,04-09 07:00,이원면,0.06834271
4,04-09 08:00,이원면,0.08185378
4,04-09 09:00,이원면,0.070153855
4,04-09 10:00,이원면,0.09320179
4,04-09 11:00,이원면,0.07827222
4,04-09 12:00,이원면,0.08324173
4,04-09 13:00,이원면,0.08052871
4,04-09 14:00,이원면,0.06752088
4,04-09 15:00,이원면,0.08432021
4,04-09 16:00,이원면,0.0803207
4,04-09 17:00,이원면,0.070690155
4,04-09 18:00,이원면,0.070988156
4,04-09 19:00,이원면,0.0736166
4,04-09 20:00,이원면,0.090683565
4,04-09 21:00,이원면,0.078117065
4,04-09 22:00,이원면,0.068234265
4,04-09 23:00,이원면,0.08718033
4,04-10 00:00,이원면,0.073745176
4,04-10 01:00,이원면,0.08431446
4,04-10 02:00,이원면,0.06814912
4,04-10 03:00,이원면,0.06203088
4,04-10 04:00,이원면,0.07815263
4,04-10 05:00,이원면,0.082714066
4,04-10 06:00,이원면,0.074074425
4,04-10 07:00,이원면,0.079168335
4,04-10 08:00,이원면,0.074103825
4,04-10 09:00,이원면,0.06621204
4,04-10 10:00,이원면,0.07691123
4,04-10 11:00,이원면,0.07219923
4,04-10 12:00,이원면,0.085132495
4,04-10 13:00,이원면,0.07374347
4,04-10 14:00,이원면,0.07834737
4,04-10 15:00,이원면,0.092995174
4,04-10 16:00,이원면,0.098093666
4,04-10 17:00,이원면,0.094964854
4,04-10 18:00,이원면,0.074538514
4,04-10 19:00,이원면,0.07593493
